   57    78    90    52    63    18    13    10    40    43 
   48    38    17    98    67    63    30    97   100    85 
   63    69    33     4    97    71    21    23     9    78 
   43    88    46    98    48    50    48    29    89    85 
   99    85    35    20    12    81    11    21    74    25 
   42     4     7    43    26     8    29    31    74    32 
   20    73    84    60    16     2     7    36     8     6 
   70    62    64    21    28    71    23    62    10    57 
   75    46    22    83    20    42    83    68    48    62 
   47     2    92    79    83    81    19     7    87    42 
